"hour","month","day","dayofweek","Total_Trips"
"0","Apr","1","Tue",138
"0","Apr","2","Wed",161
"0","Apr","3","Thu",194
"0","Apr","4","Fri",329
"0","Apr","5","Sat",723
"0","Apr","6","Sun",1485
"0","Apr","7","Mon",102
"0","Apr","8","Tue",187
"0","Apr","9","Wed",154
"0","Apr","10","Thu",176
"0","Apr","11","Fri",250
"0","Apr","12","Sat",666
"0","Apr","13","Sun",1130
"0","Apr","14","Mon",119
"0","Apr","15","Tue",137
"0","Apr","16","Wed",216
"0","Apr","17","Thu",227
"0","Apr","18","Fri",438
"0","Apr","19","Sat",635
"0","Apr","20","Sun",544
"0","Apr","21","Mon",113
"0","Apr","22","Tue",150
"0","Apr","23","Wed",149
"0","Apr","24","Thu",195
"0","Apr","25","Fri",350
"0","Apr","26","Sat",1003
"0","Apr","27","Sun",1383
"0","Apr","28","Mon",184
"0","Apr","29","Tue",153
"0","Apr","30","Wed",219
"0","May","1","Thu",348
"0","May","2","Fri",357
"0","May","3","Sat",848
"0","May","4","Sun",1152
"0","May","5","Mon",139
"0","May","6","Tue",203
"0","May","7","Wed",201
"0","May","8","Thu",275
"0","May","9","Fri",396
"0","May","10","Sat",788
"0","May","11","Sun",1212
"0","May","12","Mon",114
"0","May","13","Tue",191
"0","May","14","Wed",236
"0","May","15","Thu",305
"0","May","16","Fri",416
"0","May","17","Sat",774
"0","May","18","Sun",1420
"0","May","19","Mon",145
"0","May","20","Tue",180
"0","May","21","Wed",214
"0","May","22","Thu",255
"0","May","23","Fri",442
"0","May","24","Sat",700
"0","May","25","Sun",463
"0","May","26","Mon",369
"0","May","27","Tue",141
"0","May","28","Wed",187
"0","May","29","Thu",243
"0","May","30","Fri",393
"0","May","31","Sat",768
"0","Jun","1","Sun",1112
"0","Jun","2","Mon",186
"0","Jun","3","Tue",187
"0","Jun","4","Wed",213
"0","Jun","5","Thu",277
"0","Jun","6","Fri",440
"0","Jun","7","Sat",940
"0","Jun","8","Sun",1056
"0","Jun","9","Mon",237
"0","Jun","10","Tue",196
"0","Jun","11","Wed",258
"0","Jun","12","Thu",304
"0","Jun","13","Fri",509
"0","Jun","14","Sat",769
"0","Jun","15","Sun",864
"0","Jun","16","Mon",122
"0","Jun","17","Tue",170
"0","Jun","18","Wed",249
"0","Jun","19","Thu",351
"0","Jun","20","Fri",412
"0","Jun","21","Sat",905
"0","Jun","22","Sun",998
"0","Jun","23","Mon",157
"0","Jun","24","Tue",169
"0","Jun","25","Wed",276
"0","Jun","26","Thu",431
"0","Jun","27","Fri",475
"0","Jun","28","Sat",936
"0","Jun","29","Sun",1105
"0","Jun","30","Mon",210
"0","Jul","1","Tue",216
"0","Jul","2","Wed",239
"0","Jul","3","Thu",359
"0","Jul","4","Fri",454
"0","Jul","5","Sat",686
"0","Jul","6","Sun",400
"0","Jul","7","Mon",166
"0","Jul","8","Tue",341
"0","Jul","9","Wed",361
"0","Jul","10","Thu",437
"0","Jul","11","Fri",605
"0","Jul","12","Sat",1302
"0","Jul","13","Sun",1304
"0","Jul","14","Mon",417
"0","Jul","15","Tue",353
"0","Jul","16","Wed",432
"0","Jul","17","Thu",415
"0","Jul","18","Fri",687
"0","Jul","19","Sat",1208
"0","Jul","20","Sun",1353
"0","Jul","21","Mon",253
"0","Jul","22","Tue",291
"0","Jul","23","Wed",379
"0","Jul","24","Thu",446
"0","Jul","25","Fri",714
"0","Jul","26","Sat",1245
"0","Jul","27","Sun",1303
"0","Jul","28","Mon",424
"0","Jul","29","Tue",308
"0","Jul","30","Wed",362
"0","Jul","31","Thu",493
"0","Aug","1","Fri",734
"0","Aug","2","Sat",1328
"0","Aug","3","Sun",1543
"0","Aug","4","Mon",304
"0","Aug","5","Tue",310
"0","Aug","6","Wed",389
"0","Aug","7","Thu",476
"0","Aug","8","Fri",700
"0","Aug","9","Sat",1248
"0","Aug","10","Sun",1325
"0","Aug","11","Mon",288
"0","Aug","12","Tue",290
"0","Aug","13","Wed",567
"0","Aug","14","Thu",465
"0","Aug","15","Fri",627
"0","Aug","16","Sat",1141
"0","Aug","17","Sun",1259
"0","Aug","18","Mon",245
"0","Aug","19","Tue",282
"0","Aug","20","Wed",377
"0","Aug","21","Thu",453
"0","Aug","22","Fri",881
"0","Aug","23","Sat",1146
"0","Aug","24","Sun",1354
"0","Aug","25","Mon",257
"0","Aug","26","Tue",233
"0","Aug","27","Wed",316
"0","Aug","28","Thu",406
"0","Aug","29","Fri",594
"0","Aug","30","Sat",965
"0","Aug","31","Sun",948
"0","Sep","1","Mon",699
"0","Sep","2","Tue",209
"0","Sep","3","Wed",284
"0","Sep","4","Thu",492
"0","Sep","5","Fri",651
"0","Sep","6","Sat",1706
"0","Sep","7","Sun",1830
"0","Sep","8","Mon",323
"0","Sep","9","Tue",312
"0","Sep","10","Wed",429
"0","Sep","11","Thu",480
"0","Sep","12","Fri",600
"0","Sep","13","Sat",1816
"0","Sep","14","Sun",1804
"0","Sep","15","Mon",257
"0","Sep","16","Tue",268
"0","Sep","17","Wed",363
"0","Sep","18","Thu",408
"0","Sep","19","Fri",656
"0","Sep","20","Sat",1701
"0","Sep","21","Sun",2443
"0","Sep","22","Mon",277
"0","Sep","23","Tue",332
"0","Sep","24","Wed",413
"0","Sep","25","Thu",382
"0","Sep","26","Fri",606
"0","Sep","27","Sat",1686
"0","Sep","28","Sun",2087
"0","Sep","29","Mon",329
"0","Sep","30","Tue",290
"1","Apr","1","Tue",66
"1","Apr","2","Wed",82
"1","Apr","3","Thu",106
"1","Apr","4","Fri",184
"1","Apr","5","Sat",416
"1","Apr","6","Sun",940
"1","Apr","7","Mon",63
"1","Apr","8","Tue",72
"1","Apr","9","Wed",106
"1","Apr","10","Thu",106
"1","Apr","11","Fri",161
"1","Apr","12","Sat",458
"1","Apr","13","Sun",670
"1","Apr","14","Mon",48
"1","Apr","15","Tue",71
"1","Apr","16","Wed",97
"1","Apr","17","Thu",108
"1","Apr","18","Fri",222
"1","Apr","19","Sat",443
"1","Apr","20","Sun",433
"1","Apr","21","Mon",66
"1","Apr","22","Tue",62
"1","Apr","23","Wed",92
"1","Apr","24","Thu",139
"1","Apr","25","Fri",193
"1","Apr","26","Sat",1162
"1","Apr","27","Sun",893
"1","Apr","28","Mon",84
"1","Apr","29","Tue",96
"1","Apr","30","Wed",130
"1","May","1","Thu",179
"1","May","2","Fri",199
"1","May","3","Sat",529
"1","May","4","Sun",641
"1","May","5","Mon",72
"1","May","6","Tue",130
"1","May","7","Wed",109
"1","May","8","Thu",174
"1","May","9","Fri",273
"1","May","10","Sat",472
"1","May","11","Sun",593
"1","May","12","Mon",83
"1","May","13","Tue",128
"1","May","14","Wed",130
"1","May","15","Thu",183
"1","May","16","Fri",235
"1","May","17","Sat",423
"1","May","18","Sun",992
"1","May","19","Mon",83
"1","May","20","Tue",96
"1","May","21","Wed",134
"1","May","22","Thu",165
"1","May","23","Fri",248
"1","May","24","Sat",363
"1","May","25","Sun",350
"1","May","26","Mon",228
"1","May","27","Tue",77
"1","May","28","Wed",104
"1","May","29","Thu",130
"1","May","30","Fri",201
"1","May","31","Sat",462
"1","Jun","1","Sun",685
"1","Jun","2","Mon",72
